,Unnamed: 0.2,Unnamed: 0.1,Epoch,val_accuracy,programme,libelle,id
0,800.0,800.0,1,0.4826306998729706,Model_Img_Reseau_RGB_RESNET50_V01,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR30-CC1024-NORM-CC512-DR30 BATCH 32,CNN30
1,801.0,801.0,2,0.533384382724762,Model_Img_Reseau_RGB_RESNET50_V01,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR30-CC1024-NORM-CC512-DR30 BATCH 32,CNN30
2,802.0,802.0,3,0.5604686737060547,Model_Img_Reseau_RGB_RESNET50_V01,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR30-CC1024-NORM-CC512-DR30 BATCH 32,CNN30
3,803.0,803.0,4,0.5770136713981628,Model_Img_Reseau_RGB_RESNET50_V01,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR30-CC1024-NORM-CC512-DR30 BATCH 32,CNN30
4,804.0,804.0,5,0.589790403842926,Model_Img_Reseau_RGB_RESNET50_V01,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR30-CC1024-NORM-CC512-DR30 BATCH 32,CNN30
5,805.0,805.0,6,0.5962082147598267,Model_Img_Reseau_RGB_RESNET50_V01,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR30-CC1024-NORM-CC512-DR30 BATCH 32,CNN30
6,806.0,806.0,7,0.6051577925682068,Model_Img_Reseau_RGB_RESNET50_V01,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR30-CC1024-NORM-CC512-DR30 BATCH 32,CNN30
7,807.0,807.0,8,0.6087493896484375,Model_Img_Reseau_RGB_RESNET50_V01,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR30-CC1024-NORM-CC512-DR30 BATCH 32,CNN30
8,808.0,808.0,9,0.6186999678611755,Model_Img_Reseau_RGB_RESNET50_V01,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR30-CC1024-NORM-CC512-DR30 BATCH 32,CNN30
9,809.0,809.0,10,0.619406521320343,Model_Img_Reseau_RGB_RESNET50_V01,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR30-CC1024-NORM-CC512-DR30 BATCH 32,CNN30
10,810.0,810.0,11,0.626471996307373,Model_Img_Reseau_RGB_RESNET50_V01,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR30-CC1024-NORM-CC512-DR30 BATCH 32,CNN30
11,811.0,811.0,12,0.6297692060470581,Model_Img_Reseau_RGB_RESNET50_V01,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR30-CC1024-NORM-CC512-DR30 BATCH 32,CNN30
12,812.0,812.0,13,0.6248233318328857,Model_Img_Reseau_RGB_RESNET50_V01,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR30-CC1024-NORM-CC512-DR30 BATCH 32,CNN30
13,813.0,813.0,14,0.6301813125610352,Model_Img_Reseau_RGB_RESNET50_V01,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR30-CC1024-NORM-CC512-DR30 BATCH 32,CNN30
14,814.0,814.0,15,0.6321832537651062,Model_Img_Reseau_RGB_RESNET50_V01,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR30-CC1024-NORM-CC512-DR30 BATCH 32,CNN30
15,815.0,815.0,16,0.6396019458770752,Model_Img_Reseau_RGB_RESNET50_V01,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR30-CC1024-NORM-CC512-DR30 BATCH 32,CNN30
16,816.0,816.0,17,0.6383066177368164,Model_Img_Reseau_RGB_RESNET50_V01,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR30-CC1024-NORM-CC512-DR30 BATCH 32,CNN30
17,817.0,817.0,18,0.6343028545379639,Model_Img_Reseau_RGB_RESNET50_V01,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR30-CC1024-NORM-CC512-DR30 BATCH 32,CNN30
18,818.0,818.0,19,0.6381300091743469,Model_Img_Reseau_RGB_RESNET50_V01,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR30-CC1024-NORM-CC512-DR30 BATCH 32,CNN30
